941,2,559.59 ,7524 ,23278 ,44663 ,3.16 
301,4,1204.81 ,14987 ,52687 ,102703 ,3.89 
681,1,676.83 ,7478 ,26232 ,75575 ,2.91 
757,1,1251.93 ,13154 ,37767 ,96123 ,3.01 
636,1,502.77 ,6860 ,31044 ,86482 ,2.68 
183,1,1045.40 ,13423 ,45332 ,103414 ,3.03 
688,1,887.77 ,15219 ,34255 ,85255 ,1.95 
926,5,627.69 ,4722 ,14472 ,37504 ,5.04 
765,1,1486.77 ,11801 ,45225 ,99524 ,3.24 
347,1,1644.73 ,8823 ,30220 ,68523 ,3.01 
27,4,251.05 ,15203 ,45538 ,98077 ,2.98 
333,3,44.40 ,2343 ,6841 ,12775 ,2.23 
274,4,732.49 ,12410 ,36517 ,105800 ,5.20 
950,5,47.01 ,5867 ,15313 ,37284 ,1.99 
370,2,2894.62 ,7680 ,18717 ,46095 ,3.03 
220,4,351.09 ,21370 ,56997 ,112354 ,9.10 
329,3,245.51 ,2655 ,4655 ,13730 ,3.23 
339,1,1799.14 ,18442 ,44766 ,103419 ,3.85 
480,4,812.26 ,12286 ,52216 ,109653 ,5.50 
330,3,59.73 ,2783 ,7153 ,11864 ,2.38 
80,4,152.57 ,15203 ,45538 ,98077 ,3.57 
68,1,3295.15 ,13467 ,38125 ,100738 ,4.94 
916,2,27.81 ,5252 ,18824 ,36973 ,1.97 
945,4,4125.93 ,10961 ,39238 ,93917 ,4.57 
847,5,780.63 ,4685 ,17548 ,36934 ,4.94 
708,4,1930.69 ,17438 ,42810 ,96005 ,4.92 
925,5,610.82 ,6007 ,19660 ,40843 ,5.68 
350,3,1125.02 ,2929 ,3801 ,15538 ,2.97 
551,1,518.76 ,18442 ,44766 ,103419 ,3.06 
433,1,389.86 ,15085 ,46852 ,100470 ,2.28 
980,2,1521.79 ,5442 ,17158 ,39791 ,3.21 
553,1,554.45 ,11844 ,40466 ,94500 ,1.91 
120,4,244.64 ,13460 ,42957 ,95893 ,2.35 
349,4,1609.45 ,9397 ,36393 ,103588 ,4.70 
116,4,5.61 ,13866 ,39735 ,94121 ,3.92 
917,2,71.70 ,6054 ,22720 ,45747 ,3.14 
104,4,26.84 ,12410 ,36517 ,105800 ,2.86 
68,4,2563.63 ,12410 ,36517 ,105800 ,4.45 
950,4,4131.19 ,14276 ,42708 ,100471 ,4.53 
958,5,125.95 ,4945 ,17224 ,35329 ,6.44 
934,2,238.94 ,6780 ,14033 ,36256 ,2.10 
220,4,381.40 ,14411 ,39055 ,97103 ,2.41 
840,5,946.03 ,4685 ,17548 ,36934 ,2.89 
331,3,9.08 ,1432 ,7796 ,14811 ,2.68 
604,1,49.80 ,13154 ,37767 ,96123 ,2.22 
570,4,1968.16 ,14987 ,52687 ,102703 ,3.88 
605,1,17.26 ,13423 ,45332 ,103414 ,1.73 
900,4,3960.16 ,9397 ,36393 ,103588 ,4.95 
98,4,2582.47 ,18560 ,45825 ,111246 ,3.09 
24,4,288.43 ,10778 ,39329 ,96338 ,3.12 
331,3,20.04 ,1432 ,7796 ,14811 ,1.08 
117,4,46.61 ,17067 ,43475 ,110124 ,2.41 
719,4,1831.57 ,21370 ,56997 ,112354 ,5.34 
64,4,120.73 ,13962 ,49211 ,105887 ,2.92 
287,4,942.38 ,16059 ,46357 ,95160 ,4.28 
800,5,1520.83 ,4494 ,15359 ,39151 ,3.24 
984,5,1059.70 ,5496 ,15735 ,34864 ,3.99 
347,3,342.45 ,1375 ,4086 ,14251 ,3.40 
750,1,1288.96 ,8823 ,30220 ,68523 ,2.77 
781,5,2415.47 ,8102 ,16475 ,35766 ,3.14 
959,5,288.88 ,5517 ,13795 ,34456 ,2.19 
331,4,1783.61 ,15350 ,40926 ,105479 ,3.76 
377,4,1008.25 ,13866 ,39735 ,94121 ,3.82 
773,4,2298.80 ,12410 ,36517 ,105800 ,3.76 
836,2,1083.02 ,4970 ,18376 ,37800 ,6.09 
275,4,697.86 ,18560 ,45825 ,111246 ,3.72 
554,1,560.23 ,8823 ,30220 ,68523 ,2.93 
780,1,1918.22 ,15219 ,34255 ,85255 ,4.16 
70,4,2595.05 ,14276 ,42708 ,100471 ,4.03 
162,4,485.70 ,21370 ,56997 ,112354 ,4.25 
331,3,9.08 ,1279 ,6968 ,12876 ,5.86 
923,2,112.34 ,6780 ,14033 ,36256 ,2.46 
522,1,302.00 ,9068 ,35884 ,86675 ,2.78 
346,4,1559.72 ,15350 ,40926 ,105479 ,4.76 
585,5,2007.57 ,4685 ,17548 ,36934 ,3.03 
921,2,160.08 ,4696 ,17025 ,43267 ,2.97 
970,5,848.45 ,4823 ,14262 ,36064 ,4.09 
770,1,1529.60 ,16604 ,43999 ,90015 ,3.33 
992,5,1190.08 ,4761 ,16542 ,36971 ,3.72 
402,1,461.28 ,6860 ,31044 ,86482 ,4.10 
190,1,1081.74 ,7478 ,26232 ,75575 ,2.98 
530,1,160.02 ,8823 ,30220 ,68523 ,1.90 
787,5,2406.44 ,4722 ,14472 ,37504 ,3.17 
113,4,14.31 ,13962 ,49211 ,105887 ,1.73 
105,5,4152.84 ,4823 ,14262 ,36064 ,4.89 
707,4,1933.19 ,10198 ,40370 ,104018 ,4.17 
800,5,1543.64 ,5088 ,19079 ,39659 ,4.72 
926,2,67.40 ,6631 ,19007 ,43844 ,3.11 
480,1,387.07 ,13154 ,37767 ,96123 ,3.11 
456,4,779.00 ,13460 ,42957 ,95893 ,5.89 
19,4,312.82 ,17438 ,42810 ,96005 ,2.81 
346,4,1609.77 ,10198 ,40370 ,104018 ,4.87 
320,3,497.79 ,625 ,3279 ,14004 ,3.19 
453,1,399.16 ,10678 ,42404 ,98864 ,2.76 
100,4,20.92 ,16210 ,45159 ,108231 ,2.68 
336,1,1621.38 ,8823 ,30220 ,68523 ,3.56 
480,2,3188.95 ,5442 ,17158 ,39791 ,4.07 
559,4,1600.78 ,13460 ,42957 ,95893 ,5.64 
600,1,16.79 ,9068 ,35884 ,86675 ,1.88 
775,1,1508.25 ,15219 ,34255 ,85255 ,4.82 
336,4,1611.01 ,14987 ,52687 ,102703 ,4.17 
146,4,432.72 ,12286 ,52216 ,109653 ,2.73 
612,4,1409.33 ,21370 ,56997 ,112354 ,5.94 
913,2,31.77 ,6180 ,17814 ,38614 ,3.03 
951,5,61.99 ,4494 ,15359 ,39151 ,5.84 
146,1,854.07 ,16604 ,43999 ,90015 ,2.95 
786,1,1550.23 ,13154 ,37767 ,96123 ,3.63 
932,2,295.26 ,5442 ,17158 ,39791 ,7.58 
77,4,2598.58 ,14276 ,42708 ,100471 ,4.08 
346,4,1585.54 ,10961 ,39238 ,93917 ,4.61 
681,1,682.72 ,9068 ,35884 ,86675 ,2.95 
152,1,683.40 ,7478 ,26232 ,75575 ,4.06 
483,1,384.33 ,9145 ,35592 ,92159 ,3.13 
11,4,188.30 ,15091 ,43901 ,95046 ,2.40 
78,5,4076.24 ,6713 ,15757 ,37804 ,7.67 
140,4,489.29 ,14710 ,48366 ,110401 ,2.70 
482,1,389.83 ,13154 ,37767 ,96123 ,2.69 
588,1,1449.08 ,12857 ,39743 ,100114 ,4.86 
920,2,126.75 ,7964 ,15358 ,43072 ,3.07 
67,4,2565.77 ,18560 ,45825 ,111246 ,3.55 
360,4,1468.50 ,17438 ,42810 ,96005 ,5.92 
937,1,2778.01 ,11844 ,40466 ,94500 ,4.77 
68,4,2563.69 ,16210 ,45159 ,108231 ,3.47 
930,2,79.99 ,6741 ,18991 ,40256 ,2.17 
945,5,45.70 ,4494 ,15359 ,39151 ,8.07 
201,4,358.25 ,18560 ,45825 ,111246 ,3.86 
610,1,110.63 ,13423 ,45332 ,103414 ,4.91 
926,5,585.59 ,5867 ,15313 ,37284 ,1.94 
105,4,74.81 ,21370 ,56997 ,112354 ,2.68 
412,1,634.96 ,13919 ,25083 ,72890 ,3.66 
853,4,3465.98 ,18560 ,45825 ,111246 ,2.19 
21,4,289.48 ,14411 ,39055 ,97103 ,2.25 
70,4,40.47 ,16210 ,45159 ,108231 ,2.90 
432,5,3393.09 ,5517 ,13795 ,34456 ,6.86 
104,1,1175.70 ,18442 ,44766 ,103419 ,4.19 
926,2,41.76 ,3571 ,16415 ,38543 ,4.69 
88,4,50.37 ,15091 ,43901 ,95046 ,3.48 
98,1,3342.28 ,13154 ,37767 ,96123 ,4.01 
275,4,694.93 ,17438 ,42810 ,96005 ,3.13 
750,2,1991.65 ,6180 ,17814 ,38614 ,4.94 
331,3,19.15 ,4257 ,9293 ,16471 ,1.03 
902,2,7.84 ,6780 ,14033 ,36256 ,2.31 
253,4,721.03 ,16210 ,45159 ,108231 ,4.28 
349,4,1607.64 ,12410 ,36517 ,105800 ,4.44 
604,4,1178.35 ,10198 ,40370 ,104018 ,2.73 
18,4,325.39 ,11429 ,36998 ,110934 ,2.14 
551,1,535.33 ,11844 ,40466 ,94500 ,4.08 
705,3,1242.11 ,2929 ,3801 ,15538 ,2.40 
74,4,2589.57 ,14987 ,52687 ,102703 ,3.80 
925,2,136.29 ,4696 ,17025 ,43267 ,2.69 
701,4,1892.03 ,14710 ,48366 ,110401 ,4.40 
936,2,312.09 ,4970 ,18376 ,37800 ,3.12 
402,1,456.60 ,15085 ,46852 ,100470 ,3.18 
207,4,345.84 ,14411 ,39055 ,97103 ,5.08 
731,4,2162.46 ,10961 ,39238 ,93917 ,3.34 
945,5,30.47 ,6713 ,15757 ,37804 ,4.36 
444,4,596.01 ,14411 ,39055 ,97103 ,2.31 
206,4,360.55 ,15666 ,42439 ,101206 ,2.55 
80,4,130.23 ,20262 ,48661 ,102807 ,2.97 
746,4,2059.77 ,10198 ,40370 ,104018 ,3.34 
145,4,423.94 ,13866 ,39735 ,94121 ,12.04 
981,5,1103.10 ,4139 ,13907 ,33883 ,4.68 
921,2,161.70 ,6741 ,18991 ,40256 ,7.66 
77,4,36.30 ,18560 ,45825 ,111246 ,2.80 
891,2,390.86 ,9142 ,19325 ,42581 ,3.95 
380,4,1464.02 ,15350 ,40926 ,105479 ,3.50 
554,1,558.47 ,13190 ,45013 ,88233 ,4.26 
750,4,2228.13 ,16059 ,46357 ,95160 ,4.25 
211,4,248.22 ,20262 ,48661 ,102807 ,2.69 
913,5,494.14 ,4905 ,13867 ,34171 ,6.05 
902,2,8.94 ,7680 ,18717 ,46095 ,2.84 
113,1,1184.83 ,6860 ,31044 ,86482 ,4.00 
925,5,610.82 ,4494 ,15359 ,39151 ,3.33 
333,3,41.51 ,1283 ,5082 ,17224 ,0.97 
840,2,955.91 ,6664 ,17076 ,39175 ,5.46 
111,4,18.72 ,13460 ,42957 ,95893 ,2.54 
282,4,855.05 ,17438 ,42810 ,96005 ,3.96 
68,4,2563.69 ,14276 ,42708 ,100471 ,3.71 
330,4,1750.69 ,15091 ,43901 ,95046 ,5.62 
64,4,90.40 ,17067 ,43475 ,110124 ,3.46 
787,1,1580.96 ,15085 ,46852 ,100470 ,3.09 
95,4,2577.31 ,10778 ,39329 ,96338 ,3.90 
94,4,2572.73 ,16210 ,45159 ,108231 ,4.68 
132,4,330.92 ,11429 ,36998 ,110934 ,3.39 
931,5,431.08 ,5517 ,13795 ,34456 ,3.40 
121,5,4111.97 ,4139 ,13907 ,33883 ,8.79 
730,3,1934.56 ,872 ,4086 ,14391 ,2.03 
244,4,534.21 ,14710 ,48366 ,110401 ,3.19 
381,4,1539.14 ,21370 ,56997 ,112354 ,3.20 
307,1,870.02 ,13423 ,45332 ,103414 ,4.53 
782,1,1683.37 ,13024 ,44889 ,98099 ,5.79 
472,1,375.95 ,9500 ,32739 ,83598 ,2.77 
367,3,979.46 ,1432 ,7796 ,14811 ,2.01 
141,4,495.01 ,15350 ,40926 ,105479 ,2.33 
915,5,530.32 ,4823 ,14262 ,36064 ,5.35 
752,1,1269.79 ,13190 ,45013 ,88233 ,3.71 
371,3,1331.36 ,625 ,3279 ,14004 ,4.57 
325,4,1663.27 ,9397 ,36393 ,103588 ,4.30 
70,1,1150.50 ,18442 ,44766 ,103419 ,4.20 
367,4,1494.13 ,10778 ,39329 ,96338 ,3.98 
493,1,222.66 ,6860 ,31044 ,86482 ,1.70 
981,5,1104.17 ,4494 ,15359 ,39151 ,3.95 
615,4,1320.68 ,20262 ,48661 ,102807 ,3.69 
551,4,1647.73 ,10778 ,39329 ,96338 ,5.03 
925,2,125.04 ,6612 ,16363 ,41403 ,4.72 
951,5,56.32 ,8102 ,16475 ,35766 ,1.82 
461,1,318.44 ,13467 ,38125 ,100738 ,3.86 
912,2,25.71 ,2824 ,13005 ,37156 ,4.89 
810,5,1565.52 ,4905 ,13867 ,34171 ,3.07 
928,2,84.59 ,6631 ,19007 ,43844 ,3.13 
801,5,1525.62 ,8102 ,16475 ,35766 ,1.92 
69,4,56.99 ,17438 ,42810 ,96005 ,3.32 
683,1,707.21 ,13154 ,37767 ,96123 ,1.98 
360,4,1462.66 ,15203 ,45538 ,98077 ,3.84 
601,1,13.59 ,12857 ,39743 ,100114 ,3.57 
950,5,80.47 ,3372 ,14467 ,40076 ,2.67 
900,2,14.82 ,6741 ,18991 ,40256 ,3.61 
68,1,1210.34 ,15219 ,34255 ,85255 ,3.93 
402,1,455.99 ,13467 ,38125 ,100738 ,2.80 
442,1,512.42 ,14972 ,39970 ,91030 ,3.05 
780,1,1715.42 ,16604 ,43999 ,90015 ,3.18 
329,1,1691.02 ,11844 ,40466 ,94500 ,3.18 
112,4,11.96 ,16059 ,46357 ,95160 ,3.11 
760,1,1314.13 ,13190 ,45013 ,88233 ,2.85 
488,1,338.68 ,15116 ,39156 ,88767 ,4.89 
300,1,969.43 ,13024 ,44889 ,98099 ,3.76 
946,2,554.61 ,4970 ,18376 ,37800 ,4.58 
178,4,235.93 ,14276 ,42708 ,100471 ,3.30 
370,1,604.89 ,13919 ,25083 ,72890 ,3.06 
73,4,2602.31 ,14710 ,48366 ,110401 ,3.12 
760,1,1300.00 ,13190 ,45013 ,88233 ,5.28 
910,2,27.72 ,3752 ,14135 ,38241 ,3.59 
98,4,2582.47 ,14710 ,48366 ,110401 ,4.70 
930,2,60.28 ,3752 ,14135 ,38241 ,5.53 
836,5,823.53 ,4722 ,14472 ,37504 ,3.44 
301,4,1225.79 ,15203 ,45538 ,98077 ,3.43 
958,4,4028.27 ,13460 ,42957 ,95893 ,3.94 
606,1,15.54 ,13919 ,25083 ,72890 ,1.58 
177,1,911.08 ,13423 ,45332 ,103414 ,5.17 
921,2,178.94 ,5442 ,17158 ,39791 ,2.78 
750,1,1287.14 ,13024 ,44889 ,98099 ,3.90 
701,4,1891.39 ,18560 ,45825 ,111246 ,5.66 
939,5,121.06 ,5496 ,15735 ,34864 ,1.66 
121,4,232.77 ,13460 ,42957 ,95893 ,3.01 
558,5,2685.03 ,6007 ,19660 ,40843 ,11.54 
936,4,4031.80 ,10198 ,40370 ,104018 ,3.38 
974,2,1041.76 ,6612 ,16363 ,41403 ,6.33 
762,2,1905.19 ,7964 ,15358 ,43072 ,6.31 
741,1,941.58 ,13467 ,38125 ,100738 ,3.68 
78,4,2581.11 ,12410 ,36517 ,105800 ,3.57 
641,1,644.47 ,15085 ,46852 ,100470 ,7.93 
530,4,1227.42 ,14276 ,42708 ,100471 ,4.56 
857,2,726.78 ,2824 ,13005 ,37156 ,2.08 
880,2,1006.24 ,6351 ,19854 ,46703 ,4.93 
115,4,18.51 ,15666 ,42439 ,101206 ,1.91 
480,4,795.76 ,10961 ,39238 ,93917 ,5.33 
631,3,1710.40 ,2035 ,9134 ,17778 ,4.12 
945,5,34.61 ,5426 ,17044 ,35445 ,4.24 
86,4,96.96 ,16210 ,45159 ,108231 ,5.61 
475,1,428.94 ,10678 ,42404 ,98864 ,4.58 
631,1,416.13 ,9500 ,32739 ,83598 ,2.85 
681,4,1859.93 ,17438 ,42810 ,96005 ,5.24 
850,2,572.78 ,6664 ,17076 ,39175 ,5.26 
117,4,22.27 ,14987 ,52687 ,102703 ,5.41 
782,1,1673.68 ,13154 ,37767 ,96123 ,3.14 
331,4,1755.17 ,11429 ,36998 ,110934 ,4.26 
303,1,960.45 ,13024 ,44889 ,98099 ,7.23 
295,4,867.11 ,15350 ,40926 ,105479 ,3.53 
700,4,1894.57 ,13460 ,42957 ,95893 ,4.21 
457,1,613.05 ,15116 ,39156 ,88767 ,3.09 
100,4,22.30 ,18560 ,45825 ,111246 ,3.30 
701,3,1050.80 ,2783 ,7153 ,11864 ,3.08 
783,1,1783.01 ,9068 ,35884 ,86675 ,3.04 
462,1,298.44 ,16604 ,43999 ,90015 ,2.05 
934,2,238.94 ,6054 ,22720 ,45747 ,7.23 
383,1,685.76 ,14972 ,39970 ,91030 ,3.12 
72,4,2600.16 ,14276 ,42708 ,100471 ,3.95 
553,1,586.15 ,11844 ,40466 ,94500 ,3.79 
303,4,1208.67 ,18560 ,45825 ,111246 ,4.10 
283,4,760.55 ,17067 ,43475 ,110124 ,3.63 
900,2,24.13 ,5442 ,17158 ,39791 ,3.97 
940,4,4142.90 ,11429 ,36998 ,110934 ,3.39 
331,4,1756.32 ,11429 ,36998 ,110934 ,3.68 
69,3,1637.74 ,3994 ,10107 ,18086 ,4.30 
786,1,1595.69 ,13423 ,45332 ,103414 ,5.60 
190,4,152.94 ,10961 ,39238 ,93917 ,3.57 
741,1,949.23 ,13024 ,44889 ,98099 ,3.92 
301,3,975.21 ,2783 ,7153 ,11864 ,3.20 
112,3,1758.11 ,1432 ,7796 ,14811 ,10.34 
337,3,343.29 ,1805 ,6571 ,14349 ,4.32 
770,1,1489.63 ,16817 ,42541 ,82692 ,3.75 
763,1,1291.86 ,13154 ,37767 ,96123 ,6.08 
286,4,878.58 ,17438 ,42810 ,96005 ,2.51 
444,1,602.19 ,13423 ,45332 ,103414 ,6.72 
281,1,965.51 ,9500 ,32739 ,83598 ,4.10 
799,1,1987.49 ,13190 ,45013 ,88233 ,4.28 
285,4,676.27 ,13866 ,39735 ,94121 ,2.48 
336,3,334.87 ,2423 ,7549 ,13919 ,2.77 
993,5,989.26 ,4823 ,14262 ,36064 ,8.30 
282,1,985.01 ,9500 ,32739 ,83598 ,3.96 
928,5,577.05 ,7785 ,15482 ,44936 ,1.51 
950,5,98.53 ,3556 ,13122 ,38208 ,1.95 
437,1,548.26 ,13423 ,45332 ,103414 ,2.10 
113,4,13.71 ,17438 ,42810 ,96005 ,3.09 
916,1,2784.82 ,11801 ,45225 ,99524 ,4.01 
330,1,1905.23 ,7478 ,26232 ,75575 ,3.07 
532,1,117.87 ,13024 ,44889 ,98099 ,2.98 
786,1,1588.56 ,7478 ,26232 ,75575 ,3.26 
190,4,151.01 ,18560 ,45825 ,111246 ,2.66 
60,4,133.90 ,18560 ,45825 ,111246 ,3.20 
226,1,890.85 ,8823 ,30220 ,68523 ,4.92 
706,3,1365.44 ,872 ,4086 ,14391 ,6.83 
338,4,1586.32 ,13866 ,39735 ,94121 ,3.57 
902,2,12.23 ,3752 ,14135 ,38241 ,2.53 
112,4,22.29 ,18560 ,45825 ,111246 ,2.83 
301,4,1268.35 ,16059 ,46357 ,95160 ,3.65 
930,2,92.37 ,3752 ,14135 ,38241 ,3.76 
76,4,2607.81 ,10778 ,39329 ,96338 ,4.23 
104,4,21.76 ,13460 ,42957 ,95893 ,2.79 
982,5,1139.22 ,4761 ,16542 ,36971 ,3.71 
851,5,1078.54 ,4494 ,15359 ,39151 ,3.22 
286,4,850.76 ,12286 ,52216 ,109653 ,2.92 
857,2,722.40 ,4696 ,17025 ,43267 ,2.64 
191,4,124.40 ,14987 ,52687 ,102703 ,4.29 
770,1,1528.35 ,13423 ,45332 ,103414 ,2.78 
951,2,491.92 ,7524 ,23278 ,44663 ,2.88 
670,1,925.92 ,13423 ,45332 ,103414 ,2.87 
856,4,3469.54 ,10778 ,39329 ,96338 ,4.73 
925,5,606.34 ,5426 ,17044 ,35445 ,6.48 
69,4,2567.97 ,13962 ,49211 ,105887 ,3.85 
945,5,27.85 ,8102 ,16475 ,35766 ,2.02 
331,4,1755.55 ,21370 ,56997 ,112354 ,6.74 
42,4,476.27 ,14987 ,52687 ,102703 ,3.30 
770,1,1506.58 ,13467 ,38125 ,100738 ,2.93 
370,4,1271.41 ,17438 ,42810 ,96005 ,3.33 
650,1,581.88 ,15219 ,34255 ,85255 ,9.02 
113,4,16.29 ,10198 ,40370 ,104018 ,2.05 
92,5,5834.04 ,4694 ,15707 ,33551 ,3.22 
65,1,3285.61 ,13423 ,45332 ,103414 ,3.94 
824,2,1476.88 ,6180 ,17814 ,38614 ,4.31 
100,4,22.93 ,15350 ,40926 ,105479 ,4.83 
605,1,28.65 ,14972 ,39970 ,91030 ,2.94 
473,1,337.14 ,13467 ,38125 ,100738 ,1.99 
109,4,54.21 ,15091 ,43901 ,95046 ,2.34 
461,1,267.78 ,9500 ,32739 ,83598 ,3.10 
170,4,268.64 ,19528 ,47810 ,106308 ,4.02 
172,4,327.52 ,9397 ,36393 ,103588 ,2.55 
331,4,1758.39 ,12410 ,36517 ,105800 ,3.72 
92,4,2581.65 ,16059 ,46357 ,95160 ,4.34 
856,1,2264.77 ,10049 ,39843 ,89214 ,2.76 
292,4,979.15 ,17067 ,43475 ,110124 ,3.88 
857,5,1230.51 ,4685 ,17548 ,36934 ,3.73 
806,5,1543.94 ,4617 ,15025 ,46059 ,3.15 
206,4,352.16 ,12286 ,52216 ,109653 ,2.57 
356,3,1226.77 ,3214 ,9616 ,15492 ,1.85 
109,4,64.17 ,14710 ,48366 ,110401 ,3.74 
799,1,1995.51 ,16604 ,43999 ,90015 ,3.04 
604,5,2975.34 ,5496 ,15735 ,34864 ,5.95 
787,1,1557.84 ,7478 ,26232 ,75575 ,4.11 
606,1,22.35 ,9145 ,35592 ,92159 ,3.04 
493,1,279.27 ,13190 ,45013 ,88233 ,4.88 
870,4,2908.55 ,20262 ,48661 ,102807 ,3.78 
71,4,2587.00 ,12410 ,36517 ,105800 ,3.66 
836,4,3493.89 ,15350 ,40926 ,105479 ,4.92 
210,4,277.76 ,16210 ,45159 ,108231 ,6.45 
331,1,1924.48 ,7478 ,26232 ,75575 ,4.09 
112,1,1172.61 ,7478 ,26232 ,75575 ,2.97 
331,4,1755.55 ,15203 ,45538 ,98077 ,3.54 
752,1,1267.61 ,13919 ,25083 ,72890 ,2.67 
68,3,1603.27 ,3994 ,10107 ,18086 ,4.14 
841,4,3199.77 ,12286 ,52216 ,109653 ,2.47 
891,2,385.97 ,5252 ,18824 ,36973 ,2.05 
61,4,152.01 ,21370 ,56997 ,112354 ,2.82 
658,1,697.08 ,13423 ,45332 ,103414 ,3.86 
956,5,188.37 ,6713 ,15757 ,37804 ,2.04 
229,4,498.29 ,17859 ,54154 ,108108 ,3.07 
72,4,2600.16 ,13866 ,39735 ,94121 ,5.19 
76,4,2607.81 ,13866 ,39735 ,94121 ,5.82 
939,5,124.83 ,4694 ,15707 ,33551 ,5.56 
207,4,322.85 ,14710 ,48366 ,110401 ,2.98 
921,2,201.83 ,6612 ,16363 ,41403 ,1.93 
917,2,31.51 ,4696 ,17025 ,43267 ,2.28 
913,5,493.33 ,6007 ,19660 ,40843 ,8.79 
972,5,886.70 ,5088 ,19079 ,39659 ,3.13 
463,1,76.71 ,18442 ,44766 ,103419 ,2.02 
80,4,102.48 ,17438 ,42810 ,96005 ,2.93 
902,2,18.93 ,6631 ,19007 ,43844 ,2.77 
951,5,56.01 ,4823 ,14262 ,36064 ,2.56 
928,2,43.51 ,9142 ,19325 ,42581 ,4.70 
215,4,443.21 ,14276 ,42708 ,100471 ,2.68 
335,4,1566.35 ,13866 ,39735 ,94121 ,3.08 
347,4,1539.41 ,12410 ,36517 ,105800 ,3.20 
38,4,365.01 ,11429 ,36998 ,110934 ,2.63 
554,1,538.37 ,13919 ,25083 ,72890 ,3.01 
107,4,36.23 ,13460 ,42957 ,95893 ,3.00 
370,1,730.59 ,13024 ,44889 ,98099 ,3.66 
104,4,19.39 ,14411 ,39055 ,97103 ,4.80 
300,1,935.20 ,16604 ,43999 ,90015 ,4.02 
956,5,133.29 ,4761 ,16542 ,36971 ,4.54 
481,1,387.58 ,14972 ,39970 ,91030 ,3.00 
761,1,1326.32 ,13919 ,25083 ,72890 ,1.80 
651,1,527.64 ,13190 ,45013 ,88233 ,5.68 
980,5,1123.16 ,5496 ,15735 ,34864 ,3.21 
781,1,1669.57 ,13423 ,45332 ,103414 ,3.58 
275,1,1062.15 ,11844 ,40466 ,94500 ,3.19 
549,1,259.80 ,10049 ,39843 ,89214 ,3.13 
782,4,2554.77 ,10198 ,40370 ,104018 ,7.31 
461,4,1077.23 ,15091 ,43901 ,95046 ,6.36 
72,4,2590.86 ,16022 ,37829 ,104755 ,3.60 
296,4,985.73 ,13866 ,39735 ,94121 ,4.76 
20,4,303.41 ,14987 ,52687 ,102703 ,1.96 
940,5,3.69 ,7785 ,15482 ,44936 ,2.47 
78,4,68.00 ,14987 ,52687 ,102703 ,2.51 
410,2,3050.14 ,6780 ,14033 ,36256 ,4.12 
786,1,1617.15 ,9500 ,32739 ,83598 ,4.92 
458,1,294.07 ,9500 ,32739 ,83598 ,3.76 
554,5,2547.94 ,4722 ,14472 ,37504 ,5.43 
626,1,315.52 ,15116 ,39156 ,88767 ,3.02 
989,5,996.38 ,4494 ,15359 ,39151 ,3.00 
194,4,144.38 ,16210 ,45159 ,108231 ,3.64 
454,4,881.49 ,9397 ,36393 ,103588 ,3.20 
346,3,362.34 ,2423 ,7549 ,13919 ,5.12 
802,5,1523.55 ,6320 ,19175 ,46732 ,3.51 
935,4,3911.65 ,17438 ,42810 ,96005 ,3.57 
201,4,362.47 ,14987 ,52687 ,102703 ,2.79 
70,4,39.51 ,14147 ,41659 ,111061 ,2.67 
67,4,2554.56 ,14147 ,41659 ,111061 ,4.92 
917,2,47.68 ,6780 ,14033 ,36256 ,3.22 
91,4,2579.48 ,21370 ,56997 ,112354 ,6.73 
126,4,117.44 ,16210 ,45159 ,108231 ,2.17 
190,4,102.82 ,14411 ,39055 ,97103 ,3.12 
926,2,48.34 ,6388 ,20188 ,49520 ,2.22 
80,4,129.25 ,18560 ,45825 ,111246 ,4.22 
10,4,196.43 ,15091 ,43901 ,95046 ,2.24 
42,4,468.89 ,15091 ,43901 ,95046 ,2.90 
902,5,561.65 ,8565 ,20704 ,39516 ,3.05 
92,4,2583.50 ,13866 ,39735 ,94121 ,8.95 
941,1,2958.12 ,9068 ,35884 ,86675 ,2.83 
341,4,1764.75 ,15203 ,45538 ,98077 ,3.83 
945,2,521.10 ,6054 ,22720 ,45747 ,4.95 
937,5,249.81 ,4945 ,17224 ,35329 ,2.65 
531,1,76.94 ,13154 ,37767 ,96123 ,3.11 
394,1,1273.36 ,13467 ,38125 ,100738 ,3.81 
630,4,1453.39 ,21370 ,56997 ,112354 ,5.45 
928,5,581.02 ,4761 ,16542 ,36971 ,1.93 
128,4,336.92 ,15203 ,45538 ,98077 ,3.04 
331,5,4149.12 ,5517 ,13795 ,34456 ,6.59 
605,1,13.37 ,10049 ,39843 ,89214 ,4.12 
970,5,866.64 ,4694 ,15707 ,33551 ,8.11 
337,4,1646.43 ,21370 ,56997 ,112354 ,3.43 
75,4,2606.64 ,18560 ,45825 ,111246 ,3.76 
98,3,1693.57 ,2783 ,7153 ,11864 ,4.23 
462,1,286.36 ,13467 ,38125 ,100738 ,2.92 
956,5,187.26 ,4722 ,14472 ,37504 ,4.99 
360,4,1441.79 ,14411 ,39055 ,97103 ,4.71 
212,4,292.57 ,16210 ,45159 ,108231 ,4.61 
478,4,1166.29 ,13962 ,49211 ,105887 ,2.80 
331,4,1737.40 ,13962 ,49211 ,105887 ,3.90 
17,4,276.42 ,15666 ,42439 ,101206 ,3.57 
23,4,294.59 ,9397 ,36393 ,103588 ,2.85 
