4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
18,4,6,19,0.65 ,0.60 ,0.65 ,8.53 ,7.68 ,7.36 ,5203 ,5151 ,792 ,52 ,1.0101 ,13697 ,14280 ,4891 ,-583 ,0.9592 ,33958 ,24262 ,7239 ,9696 ,1.3996 ,12.05 
17,4,5,16,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,4.67 
17,5,3,13,0.96 ,1.26 ,1.22 ,7.05 ,6.07 ,6.79 ,17836 ,9171 ,1780 ,8665 ,1.9448 ,43561 ,35750 ,2787 ,7811 ,1.2185 ,116832 ,81072 ,5856 ,35760 ,1.4411 ,9.85 
24,1,3,14,0.48 ,0.41 ,0.44 ,3.01 ,2.78 ,4.40 ,2869 ,2327 ,190 ,542 ,1.2329 ,7971 ,6572 ,556 ,1399 ,1.2129 ,19877 ,16460 ,4697 ,3417 ,1.2076 ,10.30 
8,2,7,14,0.28 ,0.31 ,0.27 ,5.00 ,4.15 ,3.45 ,3867 ,3214 ,43 ,653 ,1.2032 ,12044 ,7563 ,623 ,4481 ,1.5925 ,24054 ,18701 ,2616 ,5353 ,1.2862 ,3.91 
15,4,3,14,0.49 ,0.55 ,0.53 ,3.76 ,4.64 ,5.18 ,4357 ,1633 ,1069 ,2724 ,2.6681 ,11339 ,11890 ,2916 ,-551 ,0.9537 ,28205 ,20939 ,6184 ,7266 ,1.3470 ,4.11 
17,1,1,19,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,19.32 
17,4,1,18,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,7.03 
2,2,6,21,0.93 ,1.10 ,0.93 ,6.57 ,4.93 ,6.13 ,2021 ,722 ,428 ,1299 ,2.7992 ,6677 ,4010 ,1717 ,2667 ,1.6651 ,13994 ,10708 ,2641 ,3286 ,1.3069 ,6.22 
15,3,1,20,0.58 ,0.61 ,0.56 ,6.00 ,5.88 ,11.91 ,2593 ,5818 ,28 ,-3225 ,0.4457 ,10623 ,15286 ,795 ,-4663 ,0.6949 ,26995 ,29123 ,1290 ,-2128 ,0.9269 ,6.32 
7,2,2,21,1.11 ,1.15 ,1.09 ,3.87 ,4.95 ,6.98 ,2784 ,4966 ,657 ,-2182 ,0.5606 ,15156 ,13993 ,2741 ,1163 ,1.0831 ,46831 ,31546 ,7725 ,15285 ,1.4845 ,7.00 
22,4,5,20,0.95 ,1.08 ,1.01 ,4.05 ,4.97 ,5.47 ,1138 ,451 ,21 ,687 ,2.5233 ,4471 ,1930 ,715 ,2541 ,2.3166 ,9785 ,7121 ,3185 ,2664 ,1.3741 ,6.10 
8,4,6,16,0.29 ,0.24 ,0.38 ,4.40 ,4.71 ,4.53 ,3566 ,2095 ,412 ,1471 ,1.7021 ,11148 ,6046 ,1933 ,5102 ,1.8439 ,25502 ,17404 ,4578 ,8098 ,1.4653 ,5.00 
17,4,6,19,1.26 ,1.19 ,1.15 ,5.76 ,6.57 ,6.69 ,18973 ,6403 ,3266 ,12570 ,2.9631 ,55345 ,32394 ,19759 ,22951 ,1.7085 ,127254 ,83531 ,44515 ,43723 ,1.5234 ,8.56 
18,4,6,19,0.70 ,0.79 ,0.91 ,6.10 ,5.74 ,5.83 ,5732 ,2189 ,130 ,3543 ,2.6185 ,13618 ,7149 ,2156 ,6469 ,1.9049 ,32056 ,30494 ,9007 ,1562 ,1.0512 ,5.13 
24,1,2,16,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,2.46 
18,3,6,19,0.65 ,0.60 ,0.65 ,7.12 ,7.12 ,8.91 ,5203 ,5151 ,745 ,52 ,1.0101 ,13697 ,14280 ,745 ,-583 ,0.9592 ,33958 ,24262 ,1946 ,9696 ,1.3996 ,11.94 
15,4,3,16,0.45 ,0.50 ,0.55 ,4.23 ,6.96 ,7.76 ,4226 ,3270 ,1223 ,956 ,1.2924 ,10962 ,11559 ,4503 ,-597 ,0.9484 ,26565 ,26885 ,11149 ,-320 ,0.9881 ,3.64 
1,2,3,20,1.05 ,1.12 ,1.21 ,3.91 ,3.94 ,4.01 ,2472 ,4196 ,675 ,-1724 ,0.5891 ,7016 ,8053 ,1017 ,-1037 ,0.8712 ,21113 ,14337 ,2717 ,6776 ,1.4726 ,3.57 
8,4,4,13,0.25 ,0.36 ,0.37 ,4.79 ,4.81 ,4.84 ,3892 ,2428 ,1172 ,1464 ,1.6030 ,12528 ,8598 ,1862 ,3930 ,1.4571 ,25870 ,17461 ,4188 ,8409 ,1.4816 ,4.39 
17,2,4,18,1.56 ,1.31 ,1.28 ,3.58 ,5.59 ,5.55 ,22525 ,8052 ,900 ,14473 ,2.7974 ,54086 ,31617 ,3858 ,22469 ,1.7107 ,126186 ,78619 ,9941 ,47567 ,1.6050 ,8.32 
7,1,6,21,0.79 ,0.80 ,0.83 ,12.24 ,9.53 ,6.40 ,7817 ,6716 ,3034 ,1101 ,1.1639 ,23001 ,18076 ,7921 ,4925 ,1.2725 ,48443 ,35168 ,10784 ,13275 ,1.3775 ,15.14 
17,4,6,1,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,14.00 
21,4,7,18,2.37 ,1.91 ,1.83 ,4.32 ,3.99 ,3.49 ,1244 ,1385 ,265 ,-141 ,0.8982 ,3798 ,3091 ,1100 ,707 ,1.2287 ,8215 ,6299 ,2117 ,1916 ,1.3042 ,5.92 
14,5,1,18,1.80 ,1.51 ,1.13 ,2.33 ,3.94 ,4.85 ,586 ,367 ,89 ,219 ,1.5967 ,1607 ,1277 ,170 ,330 ,1.2584 ,3454 ,2992 ,890 ,462 ,1.1544 ,12.00 
5,4,6,14,0.02 ,0.01 ,0.03 ,2.00 ,2.00 ,3.17 ,90 ,72 ,72 ,18 ,1.2500 ,308 ,72 ,72 ,236 ,4.2778 ,779 ,454 ,286 ,325 ,1.7159 ,4.08 
24,4,5,18,0.50 ,0.54 ,0.47 ,5.14 ,4.55 ,4.39 ,3141 ,2668 ,1775 ,473 ,1.1773 ,10807 ,8483 ,3120 ,2324 ,1.2740 ,20615 ,17014 ,4784 ,3601 ,1.2116 ,3.94 
7,4,2,18,0.50 ,0.87 ,0.79 ,4.57 ,4.42 ,4.84 ,4812 ,5772 ,3978 ,-960 ,0.8337 ,16918 ,13492 ,7177 ,3426 ,1.2539 ,50148 ,37357 ,16223 ,12791 ,1.3424 ,12.42 
17,4,6,13,1.26 ,1.19 ,1.15 ,5.76 ,6.57 ,6.69 ,18973 ,6403 ,3266 ,12570 ,2.9631 ,55345 ,32394 ,19759 ,22951 ,1.7085 ,127254 ,83531 ,44515 ,43723 ,1.5234 ,10.16 
17,4,5,18,1.43 ,1.42 ,1.31 ,5.53 ,6.91 ,5.83 ,19528 ,12383 ,5364 ,7145 ,1.5770 ,63389 ,33439 ,12796 ,29950 ,1.8957 ,125102 ,77026 ,32000 ,48076 ,1.6242 ,14.32 
24,5,6,18,0.39 ,0.44 ,0.41 ,4.00 ,3.37 ,3.37 ,2896 ,3568 ,50 ,-672 ,0.8117 ,9745 ,5853 ,303 ,3892 ,1.6650 ,20945 ,15858 ,1508 ,5087 ,1.3208 ,5.68 
24,2,6,18,0.58 ,0.50 ,0.52 ,3.10 ,3.03 ,3.16 ,2777 ,3026 ,422 ,-249 ,0.9177 ,8677 ,6455 ,1175 ,2222 ,1.3442 ,20409 ,16675 ,2471 ,3734 ,1.2239 ,3.63 
17,4,1,18,1.71 ,1.39 ,1.21 ,5.65 ,6.72 ,6.64 ,16943 ,12719 ,9028 ,4224 ,1.3321 ,53842 ,32050 ,20027 ,21792 ,1.6799 ,126995 ,87586 ,48989 ,39409 ,1.4499 ,8.54 
17,2,2,18,0.85 ,1.13 ,1.26 ,12.10 ,8.12 ,6.60 ,11503 ,16237 ,4761 ,-4734 ,0.7084 ,46631 ,37829 ,6106 ,8802 ,1.2327 ,129160 ,78743 ,10005 ,50417 ,1.6403 ,7.38 
7,4,1,20,1.29 ,0.99 ,0.84 ,3.07 ,4.94 ,5.90 ,4916 ,2666 ,1968 ,2250 ,1.8440 ,19596 ,14746 ,8444 ,4850 ,1.3289 ,48312 ,36525 ,15934 ,11787 ,1.3227 ,7.61 
18,1,3,16,0.64 ,0.54 ,0.61 ,4.67 ,6.10 ,6.59 ,5142 ,1087 ,453 ,4055 ,4.7305 ,12140 ,9202 ,2494 ,2938 ,1.3193 ,32011 ,19148 ,3827 ,12863 ,1.6718 ,8.25 
18,4,2,18,1.30 ,1.12 ,0.90 ,8.84 ,6.04 ,6.07 ,4206 ,2740 ,454 ,1466 ,1.5350 ,13329 ,10303 ,2403 ,3026 ,1.2937 ,30967 ,22590 ,6749 ,8377 ,1.3708 ,5.00 
24,4,2,16,0.20 ,0.40 ,0.43 ,3.51 ,3.89 ,3.33 ,2890 ,1887 ,653 ,1003 ,1.5315 ,7985 ,7861 ,1497 ,124 ,1.0158 ,20599 ,16041 ,3704 ,4558 ,1.2841 ,3.83 
24,5,7,18,0.36 ,0.41 ,0.41 ,3.64 ,3.55 ,3.38 ,2945 ,3332 ,324 ,-387 ,0.8839 ,9331 ,7477 ,379 ,1854 ,1.2480 ,20661 ,15757 ,1564 ,4904 ,1.3112 ,7.46 
17,2,2,17,1.11 ,1.34 ,1.24 ,5.16 ,4.80 ,5.51 ,8782 ,13860 ,2230 ,-5078 ,0.6336 ,43651 ,39507 ,4325 ,4144 ,1.1049 ,124274 ,85209 ,11111 ,39065 ,1.4585 ,4.65 
24,1,6,17,0.37 ,0.46 ,0.44 ,7.00 ,4.08 ,4.98 ,3391 ,1332 ,0 ,2059 ,2.5458 ,10313 ,4821 ,860 ,5492 ,2.1392 ,22312 ,14878 ,4458 ,7434 ,1.4997 ,5.46 
2,5,3,10,0.68 ,0.82 ,0.82 ,4.52 ,4.84 ,4.60 ,1361 ,1839 ,528 ,-478 ,0.7401 ,5383 ,5148 ,1301 ,235 ,1.0456 ,13892 ,12370 ,3182 ,1522 ,1.1230 ,5.34 
15,3,5,21,0.66 ,0.55 ,0.63 ,8.94 ,8.71 ,8.04 ,3755 ,3407 ,371 ,348 ,1.1021 ,11480 ,10997 ,988 ,483 ,1.0439 ,24799 ,17939 ,1472 ,6860 ,1.3824 ,5.23 
1,2,5,20,1.28 ,1.19 ,1.28 ,5.27 ,5.21 ,4.70 ,2675 ,1588 ,215 ,1087 ,1.6845 ,9828 ,5986 ,1356 ,3842 ,1.6418 ,19293 ,12850 ,1975 ,6443 ,1.5014 ,4.80 
24,4,2,21,0.09 ,0.37 ,0.45 ,3.98 ,3.87 ,3.47 ,2966 ,1508 ,58 ,1458 ,1.9668 ,8331 ,7678 ,1569 ,653 ,1.0850 ,20737 ,16440 ,3504 ,4297 ,1.2614 ,3.73 
21,4,1,18,2.11 ,1.89 ,1.82 ,4.00 ,3.89 ,3.66 ,704 ,560 ,169 ,144 ,1.2571 ,2851 ,2738 ,510 ,113 ,1.0413 ,7350 ,6281 ,1844 ,1069 ,1.1702 ,8.35 
17,4,1,15,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,5.63 
17,4,3,19,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,7.74 
2,4,7,12,0.85 ,1.01 ,1.07 ,3.47 ,5.63 ,6.33 ,1739 ,1476 ,248 ,263 ,1.1782 ,5451 ,4877 ,1251 ,574 ,1.1177 ,12968 ,11277 ,1750 ,1691 ,1.1500 ,5.08 
15,1,6,16,0.58 ,0.53 ,0.57 ,6.57 ,8.00 ,8.64 ,4741 ,1136 ,518 ,3605 ,4.1734 ,13576 ,6212 ,2121 ,7364 ,2.1854 ,31646 ,14426 ,4492 ,17220 ,2.1937 ,4.43 
17,4,4,18,1.56 ,1.31 ,1.28 ,9.69 ,6.14 ,5.92 ,22525 ,8052 ,3193 ,14473 ,2.7974 ,54086 ,31617 ,11460 ,22469 ,1.7107 ,126186 ,78619 ,34725 ,47567 ,1.6050 ,4.62 
17,4,5,16,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,12.91 
17,4,6,18,1.46 ,1.37 ,1.31 ,5.22 ,6.06 ,5.53 ,18260 ,12498 ,3254 ,5762 ,1.4610 ,57877 ,38328 ,16675 ,19549 ,1.5100 ,123084 ,93345 ,47655 ,29739 ,1.3186 ,6.03 
19,5,3,0,0.11 ,0.43 ,0.44 ,4.11 ,5.06 ,4.76 ,2593 ,775 ,775 ,1818 ,3.3458 ,4578 ,4326 ,1463 ,252 ,1.0583 ,9226 ,7338 ,2435 ,1888 ,1.2573 ,6.72 
17,5,6,18,1.19 ,1.39 ,1.27 ,6.19 ,6.09 ,6.22 ,19140 ,7475 ,594 ,11665 ,2.5605 ,61193 ,27910 ,3793 ,33283 ,2.1925 ,125982 ,72003 ,7757 ,53979 ,1.7497 ,10.44 
8,3,5,10,0.40 ,0.29 ,0.24 ,10.65 ,8.45 ,7.72 ,4819 ,1411 ,223 ,3408 ,3.4153 ,11662 ,5889 ,1277 ,5773 ,1.9803 ,23907 ,17497 ,4897 ,6410 ,1.3663 ,10.57 
17,4,4,23,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,4.94 
7,4,2,21,1.15 ,1.09 ,0.93 ,3.99 ,5.63 ,5.79 ,2857 ,6472 ,2936 ,-3615 ,0.4414 ,14385 ,16015 ,7628 ,-1630 ,0.8982 ,47358 ,38515 ,15655 ,8843 ,1.2296 ,4.02 
24,1,4,11,0.43 ,0.33 ,0.44 ,6.84 ,4.93 ,4.71 ,3359 ,1708 ,531 ,1651 ,1.9666 ,9194 ,5543 ,721 ,3651 ,1.6587 ,20077 ,15886 ,4154 ,4191 ,1.2638 ,7.94 
7,1,5,19,0.72 ,0.68 ,0.80 ,8.12 ,8.33 ,9.09 ,8219 ,6097 ,1563 ,2122 ,1.3480 ,26063 ,19577 ,8801 ,6486 ,1.3313 ,50009 ,39146 ,14492 ,10863 ,1.2775 ,21.35 
21,1,5,8,1.86 ,1.60 ,1.92 ,7.00 ,4.13 ,4.22 ,1375 ,559 ,0 ,816 ,2.4597 ,3926 ,2565 ,357 ,1361 ,1.5306 ,8174 ,5392 ,1145 ,2782 ,1.5159 ,10.90 
1,3,2,18,2.10 ,1.77 ,1.48 ,4.96 ,5.54 ,5.60 ,2312 ,2460 ,825 ,-148 ,0.9398 ,8322 ,5536 ,1527 ,2786 ,1.5033 ,20750 ,12613 ,3316 ,8137 ,1.6451 ,6.15 
6,4,1,23,1.31 ,1.43 ,1.23 ,2.67 ,3.82 ,4.38 ,1326 ,155 ,115 ,1171 ,8.5548 ,3913 ,657 ,513 ,3256 ,5.9559 ,8547 ,2221 ,1169 ,6326 ,3.8483 ,15.90 
24,5,5,16,0.49 ,0.47 ,0.44 ,3.00 ,3.09 ,3.27 ,3490 ,577 ,5 ,2913 ,6.0485 ,9718 ,4612 ,377 ,5106 ,2.1071 ,20826 ,15316 ,2001 ,5510 ,1.3598 ,7.20 
7,1,3,18,0.96 ,1.11 ,0.97 ,6.35 ,8.36 ,6.55 ,7982 ,5403 ,1070 ,2579 ,1.4773 ,15117 ,18751 ,5477 ,-3634 ,0.8062 ,45855 ,38732 ,9730 ,7123 ,1.1839 ,3.60 
24,3,5,16,0.45 ,0.50 ,0.44 ,7.00 ,8.08 ,8.30 ,3631 ,1780 ,18 ,1851 ,2.0399 ,10936 ,5685 ,1009 ,5251 ,1.9237 ,21817 ,17114 ,3843 ,4703 ,1.2748 ,8.73 
8,4,5,17,0.18 ,0.32 ,0.36 ,4.93 ,4.96 ,4.88 ,3690 ,1523 ,349 ,2167 ,2.4228 ,12049 ,5614 ,1748 ,6435 ,2.1462 ,25407 ,17981 ,4345 ,7426 ,1.4130 ,5.99 
11,1,3,1,1.13 ,1.13 ,1.11 ,5.27 ,5.28 ,4.47 ,1165 ,1063 ,741 ,102 ,1.0960 ,3644 ,2859 ,994 ,785 ,1.2746 ,8436 ,4729 ,2339 ,3707 ,1.7839 ,8.87 
17,4,4,20,1.56 ,1.31 ,1.28 ,9.69 ,6.14 ,5.92 ,22525 ,8052 ,3193 ,14473 ,2.7974 ,54086 ,31617 ,11460 ,22469 ,1.7107 ,126186 ,78619 ,34725 ,47567 ,1.6050 ,4.46 
7,1,6,21,0.73 ,0.85 ,0.84 ,8.55 ,6.26 ,6.05 ,6979 ,5004 ,729 ,1975 ,1.3947 ,23488 ,17314 ,3954 ,6174 ,1.3566 ,49891 ,35992 ,8052 ,13899 ,1.3862 ,3.40 
24,5,3,16,0.48 ,0.41 ,0.44 ,3.16 ,3.28 ,3.45 ,2869 ,2327 ,124 ,542 ,1.2329 ,7971 ,6572 ,937 ,1399 ,1.2129 ,19877 ,16460 ,2287 ,3417 ,1.2076 ,8.51 
17,4,2,18,0.85 ,1.13 ,1.26 ,5.08 ,6.62 ,6.77 ,11503 ,16237 ,7470 ,-4734 ,0.7084 ,46631 ,37829 ,19757 ,8802 ,1.2327 ,129160 ,78743 ,36678 ,50417 ,1.6403 ,5.55 
17,4,4,23,1.56 ,1.31 ,1.28 ,9.69 ,6.14 ,5.92 ,22525 ,8052 ,3193 ,14473 ,2.7974 ,54086 ,31617 ,11460 ,22469 ,1.7107 ,126186 ,78619 ,34725 ,47567 ,1.6050 ,8.94 
17,2,1,19,1.21 ,1.24 ,1.30 ,5.07 ,5.53 ,5.53 ,16114 ,11725 ,916 ,4389 ,1.3743 ,54268 ,29067 ,2615 ,25201 ,1.8670 ,127882 ,73067 ,7785 ,54815 ,1.7502 ,7.56 
2,5,7,22,1.08 ,1.08 ,1.10 ,5.21 ,5.43 ,5.09 ,2083 ,1278 ,239 ,805 ,1.6299 ,6548 ,2535 ,310 ,4013 ,2.5830 ,13686 ,10129 ,2298 ,3557 ,1.3512 ,3.48 
7,1,2,23,0.56 ,0.91 ,0.83 ,20.90 ,8.80 ,8.28 ,4350 ,4823 ,1807 ,-473 ,0.9019 ,16129 ,12853 ,2657 ,3276 ,1.2549 ,48313 ,38078 ,10872 ,10235 ,1.2688 ,23.12 
18,2,1,19,1.31 ,1.01 ,0.74 ,4.76 ,5.39 ,6.32 ,2898 ,3984 ,724 ,-1086 ,0.7274 ,11947 ,10874 ,1929 ,1073 ,1.0987 ,30744 ,23974 ,3643 ,6770 ,1.2824 ,4.32 
2,5,7,9,0.88 ,0.92 ,0.95 ,6.35 ,5.23 ,5.04 ,2008 ,589 ,429 ,1419 ,3.4092 ,7082 ,2015 ,767 ,5067 ,3.5146 ,14068 ,9747 ,2068 ,4321 ,1.4433 ,5.74 
17,2,4,19,1.17 ,1.08 ,1.22 ,5.50 ,5.21 ,5.45 ,18453 ,11664 ,1798 ,6789 ,1.5820 ,45071 ,34695 ,4889 ,10376 ,1.2991 ,116425 ,80155 ,9909 ,36270 ,1.4525 ,8.23 
7,5,7,18,1.13 ,1.12 ,1.10 ,5.77 ,5.70 ,5.64 ,6393 ,3240 ,112 ,3153 ,1.9731 ,21957 ,11959 ,783 ,9998 ,1.8360 ,45203 ,34141 ,2223 ,11062 ,1.3240 ,10.40 
17,4,1,21,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,6.93 
7,1,1,6,1.22 ,0.99 ,0.80 ,2.31 ,2.27 ,7.53 ,4796 ,4946 ,743 ,-150 ,0.9697 ,19273 ,12008 ,1562 ,7265 ,1.6050 ,49686 ,36408 ,12170 ,13278 ,1.3647 ,2.92 
7,4,3,18,0.92 ,1.08 ,1.09 ,5.83 ,6.25 ,6.34 ,8634 ,2579 ,1404 ,6055 ,3.3478 ,17397 ,13332 ,6905 ,4065 ,1.3049 ,47483 ,28722 ,12518 ,18761 ,1.6532 ,5.54 
1,1,1,20,1.24 ,1.22 ,1.11 ,3.32 ,3.60 ,3.81 ,2185 ,2332 ,420 ,-147 ,0.9370 ,7718 ,5434 ,1716 ,2284 ,1.4203 ,20170 ,14251 ,3750 ,5919 ,1.4153 ,3.66 
17,5,6,22,1.26 ,1.19 ,1.15 ,8.65 ,8.02 ,6.82 ,18973 ,6403 ,165 ,12570 ,2.9631 ,55345 ,32394 ,1014 ,22951 ,1.7085 ,127254 ,83531 ,5843 ,43723 ,1.5234 ,6.50 
7,2,6,22,0.79 ,0.80 ,0.83 ,3.76 ,14.29 ,12.68 ,7817 ,6716 ,646 ,1101 ,1.1639 ,23001 ,18076 ,3972 ,4925 ,1.2725 ,48443 ,35168 ,7022 ,13275 ,1.3775 ,8.60 
17,1,1,20,1.71 ,1.39 ,1.21 ,6.84 ,7.33 ,8.14 ,16943 ,12719 ,2717 ,4224 ,1.3321 ,53842 ,32050 ,6792 ,21792 ,1.6799 ,126995 ,87586 ,18721 ,39409 ,1.4499 ,12.24 
7,1,2,7,0.56 ,0.91 ,0.83 ,20.90 ,8.80 ,8.28 ,4350 ,4823 ,1807 ,-473 ,0.9019 ,16129 ,12853 ,2657 ,3276 ,1.2549 ,48313 ,38078 ,10872 ,10235 ,1.2688 ,6.92 
7,1,3,17,0.68 ,0.80 ,0.80 ,13.17 ,7.19 ,5.52 ,9485 ,5186 ,1926 ,4299 ,1.8290 ,19093 ,15904 ,3988 ,3189 ,1.2005 ,49946 ,32648 ,8573 ,17298 ,1.5298 ,17.21 
17,1,2,20,1.11 ,1.34 ,1.24 ,4.92 ,5.45 ,8.13 ,8782 ,13860 ,2414 ,-5078 ,0.6336 ,43651 ,39507 ,6952 ,4144 ,1.1049 ,124274 ,85209 ,18291 ,39065 ,1.4585 ,10.17 
24,1,2,16,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,13.38 
2,4,2,10,0.74 ,0.85 ,1.03 ,6.16 ,6.37 ,6.41 ,2915 ,1766 ,380 ,1149 ,1.6506 ,7396 ,3714 ,1490 ,3682 ,1.9914 ,15297 ,8191 ,2853 ,7106 ,1.8675 ,7.46 
15,1,3,19,0.48 ,0.55 ,0.56 ,5.44 ,4.73 ,4.41 ,4230 ,3392 ,1848 ,838 ,1.2471 ,11529 ,8591 ,2915 ,2938 ,1.3420 ,27070 ,16459 ,4877 ,10611 ,1.6447 ,5.58 
22,1,5,18,0.95 ,1.08 ,1.01 ,4.55 ,4.10 ,4.23 ,1138 ,451 ,310 ,687 ,2.5233 ,4471 ,1930 ,506 ,2541 ,2.3166 ,9785 ,7121 ,1809 ,2664 ,1.3741 ,6.34 
24,1,5,11,0.49 ,0.47 ,0.44 ,3.00 ,4.28 ,4.14 ,3490 ,577 ,25 ,2913 ,6.0485 ,9718 ,4612 ,746 ,5106 ,2.1071 ,20826 ,15316 ,3307 ,5510 ,1.3598 ,6.75 
11,2,4,8,1.30 ,1.08 ,1.11 ,14.46 ,8.02 ,9.65 ,1523 ,1420 ,67 ,103 ,1.0725 ,3889 ,3611 ,1517 ,278 ,1.0770 ,8580 ,5595 ,2457 ,2985 ,1.5335 ,3.36 
17,4,1,19,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,5.93 
2,1,2,15,0.74 ,0.85 ,1.03 ,7.73 ,7.73 ,9.99 ,2915 ,1766 ,720 ,1149 ,1.6506 ,7396 ,3714 ,720 ,3682 ,1.9914 ,15297 ,8191 ,789 ,7106 ,1.8675 ,7.33 
17,4,4,18,1.17 ,1.08 ,1.22 ,7.46 ,5.88 ,6.28 ,18453 ,11664 ,6929 ,6789 ,1.5820 ,45071 ,34695 ,19994 ,10376 ,1.2991 ,116425 ,80155 ,48463 ,36270 ,1.4525 ,5.12 
6,1,3,19,0.94 ,1.01 ,1.03 ,6.06 ,4.84 ,5.43 ,509 ,496 ,143 ,13 ,1.0262 ,3007 ,1414 ,418 ,1593 ,2.1266 ,8568 ,2814 ,756 ,5754 ,3.0448 ,7.11 
17,2,1,22,1.19 ,1.27 ,1.26 ,4.56 ,5.27 ,6.24 ,14009 ,10881 ,1097 ,3128 ,1.2875 ,51488 ,33026 ,4105 ,18462 ,1.5590 ,121654 ,94120 ,11471 ,27534 ,1.2925 ,7.52 
15,4,4,17,0.42 ,0.39 ,0.56 ,4.25 ,4.91 ,4.75 ,3531 ,2765 ,633 ,766 ,1.2770 ,11855 ,9117 ,2504 ,2738 ,1.3003 ,26747 ,17460 ,5633 ,9287 ,1.5319 ,8.68 
6,2,1,21,1.31 ,1.43 ,1.23 ,12.00 ,6.40 ,3.97 ,1326 ,155 ,9 ,1171 ,8.5548 ,3913 ,657 ,77 ,3256 ,5.9559 ,8547 ,2221 ,248 ,6326 ,3.8483 ,8.72 
19,5,2,2,0.83 ,0.51 ,0.43 ,6.00 ,5.21 ,5.16 ,240 ,1918 ,688 ,-1678 ,0.1251 ,3293 ,3763 ,740 ,-470 ,0.8751 ,9773 ,8458 ,3555 ,1315 ,1.1555 ,7.72 
